,image_path,xmin,ymin,xmax,ymax,label
3634,52928134.png,183,923,233,973,White Ibis
3635,52928134.png,207,976,257,1026,White Ibis
3636,52928134.png,265,1000,315,1050,White Ibis
3637,52928134.png,300,1020,350,1070,White Ibis
3638,52928134.png,353,1021,403,1071,White Ibis
3639,52928134.png,337,1082,387,1132,White Ibis
3640,52928134.png,384,1090,434,1140,White Ibis
3641,52928134.png,261,1095,311,1145,White Ibis
3642,52928134.png,221,1026,271,1076,White Ibis
3643,52928134.png,171,1071,221,1121,White Ibis
3644,52928134.png,148,1119,198,1169,White Ibis
3645,52928134.png,128,1053,178,1103,White Ibis
3646,52928134.png,213,1113,263,1163,White Ibis
3647,52928134.png,131,1168,181,1218,White Ibis
3648,52928134.png,95,1217,145,1267,White Ibis
3649,52928134.png,18,1182,68,1232,White Ibis
3650,52928134.png,0,1043,27,1093,White Ibis
3651,52928134.png,0,972,38,1022,White Ibis
3652,52928134.png,363,1251,413,1301,White Ibis
3653,52928134.png,410,1325,460,1375,White Ibis
3654,52928134.png,422,1349,472,1399,White Ibis
3655,52928134.png,239,1257,289,1307,White Ibis
3656,52928134.png,236,944,286,994,White Ibis
3657,52928134.png,832,1078,882,1128,White Ibis
3658,52928134.png,862,1100,912,1150,White Ibis
3659,52928134.png,879,1154,929,1204,White Ibis
3660,52928134.png,820,1202,870,1252,White Ibis
3661,52928134.png,910,1276,960,1326,White Ibis
3662,52928134.png,1022,1364,1072,1414,White Ibis
3663,52928134.png,1073,970,1123,1020,White Ibis
3664,52928134.png,1091,1341,1141,1391,White Ibis
3665,52928134.png,1146,1308,1196,1358,White Ibis
3666,52928134.png,1186,1251,1236,1301,White Ibis
3667,52928134.png,1175,1286,1225,1336,White Ibis
3668,52928134.png,737,575,787,625,White Ibis
3669,52928134.png,706,670,756,720,White Ibis
3670,52928134.png,741,702,791,752,White Ibis
3671,52928134.png,691,592,741,642,White Ibis
3672,52928134.png,781,490,831,540,White Ibis
3673,52928134.png,748,417,798,467,White Ibis
3674,52928134.png,819,451,869,501,White Ibis
3675,52928134.png,843,414,893,464,White Ibis
3676,52928134.png,1205,0,1255,39,White Ibis
3677,52928134.png,1271,20,1321,70,White Ibis
3678,52928134.png,1184,42,1234,92,White Ibis
3679,52928134.png,1156,159,1206,209,White Ibis
3680,52928134.png,982,199,1032,249,White Ibis
3681,52928134.png,1064,337,1114,387,White Ibis
3682,52928134.png,792,264,842,314,White Ibis
3683,52928134.png,711,232,761,282,White Ibis
3684,52928134.png,770,92,820,142,White Ibis
3685,52928134.png,783,55,833,105,White Ibis
3686,52928134.png,751,29,801,79,White Ibis
3687,52928134.png,777,16,827,66,White Ibis
3688,52928134.png,734,64,784,114,White Ibis
3689,52928134.png,739,131,789,181,White Ibis
3690,52928134.png,795,170,845,220,White Ibis
3691,52928134.png,1422,198,1472,248,White Ibis
3692,52928134.png,1445,113,1495,163,White Ibis
3693,52928134.png,1420,31,1470,81,White Ibis
3694,52928134.png,1471,260,1500,310,White Ibis
3695,52928134.png,673,6,723,56,White Ibis
3696,52928134.png,690,87,740,137,White Ibis
3697,52928134.png,668,108,718,158,White Ibis
3698,52928134.png,681,327,730,370,White Ibis
3699,52928134.png,409,1020,469,1068,White Ibis
3700,52928134.png,560,900,604,950,White Ibis
3701,52928134.png,107,821,144,873,White Ibis
3702,46079854.png,468,152,518,202,Great Egret
3703,46079854.png,42,667,92,717,Roseate Spoonbill
3704,46079854.png,396,929,446,979,Roseate Spoonbill
3705,46079854.png,122,989,172,1039,Great Egret
3706,46079854.png,46,938,96,988,Great Egret
3707,46079854.png,834,1161,884,1211,Roseate Spoonbill
3708,46079854.png,674,1203,724,1253,Roseate Spoonbill
3709,46079854.png,474,1369,524,1419,Great Egret
3710,46079854.png,565,973,615,1023,Roseate Spoonbill
3711,46079854.png,1260,1067,1310,1117,Great Egret
3712,46543081.png,1357,0,1407,32,Wood Stork
3713,43846543.png,419,487,469,537,White Ibis
3714,43846543.png,462,497,512,547,White Ibis
3715,43846543.png,532,417,582,467,White Ibis
3716,43846543.png,495,374,545,424,White Ibis
3717,43846543.png,469,910,519,960,White Ibis
3718,43846543.png,493,872,543,922,White Ibis
3719,43846543.png,510,908,560,958,White Ibis
3720,43846543.png,543,860,593,910,White Ibis
3721,43846543.png,685,1113,735,1163,White Ibis
3722,43846543.png,727,1133,777,1183,White Ibis
3723,43846543.png,669,1161,719,1211,White Ibis
3724,43846543.png,557,1145,607,1195,White Ibis
3725,43846543.png,219,1345,269,1395,White Ibis
3726,43846543.png,172,1321,222,1371,White Ibis
3727,43846543.png,1414,1278,1464,1328,White Ibis
3728,43846543.png,617,149,667,199,Snowy Egret
3729,43846543.png,76,58,126,108,Roseate Spoonbill
3730,43846543.png,224,945,274,995,White Ibis
3731,43846543.png,100,764,150,814,White Ibis
3732,43846543.png,286,1317,336,1367,White Ibis
3733,43846543.png,528,715,578,765,White Ibis
3734,43846543.png,336,906,386,956,Snowy Egret
3735,43846543.png,678,1444,728,1494,White Ibis
3736,43846543.png,1080,1349,1130,1399,White Ibis
3737,43846543.png,1260,157,1310,207,Snowy Egret
3738,43846543.png,545,1195,583,1238,White Ibis
3739,43846543.png,471,1051,498,1095,White Ibis
3740,43846543.png,1462,1135,1487,1187,Unknown White
3741,58104614.png,640,663,690,713,Great Egret
3742,58104614.png,1405,534,1455,584,Roseate Spoonbill
3743,58104614.png,1321,304,1371,354,Roseate Spoonbill
3744,58104614.png,825,36,875,86,Great Egret
3745,58104614.png,1297,0,1347,33,Great Egret
3746,58104614.png,153,483,203,533,Great Egret
3747,58104614.png,129,287,179,337,Great Egret
3748,58104614.png,80,855,130,905,Great Egret
3749,58104614.png,302,909,352,959,Great Egret
3750,58104614.png,235,1072,285,1122,Great Egret
3751,48077292.png,346,31,396,81,Great Egret
3752,52928518.png,237,451,287,501,White Ibis
3753,52928518.png,1232,226,1282,276,White Ibis
3754,52928518.png,45,994,95,1044,White Ibis
3755,52928518.png,1461,85,1500,135,White Ibis
3756,52928518.png,1346,190,1396,240,White Ibis
3757,52928518.png,1024,84,1074,134,White Ibis
3758,52928518.png,1293,0,1343,30,White Ibis
3759,52928518.png,1202,299,1252,349,White Ibis
3760,52928518.png,1032,316,1082,366,White Ibis
3761,52928518.png,0,0,36,34,White Ibis
3762,52928518.png,0,49,47,99,White Ibis
3763,52928518.png,98,17,148,67,White Ibis
3764,52928518.png,81,86,131,136,White Ibis
3765,52928518.png,159,104,209,154,White Ibis
3766,52928518.png,187,176,237,226,White Ibis
3767,52928518.png,117,245,167,295,White Ibis
3768,52928518.png,67,273,117,323,White Ibis
3769,52928518.png,52,349,102,399,White Ibis
3770,52928518.png,577,176,627,226,White Ibis
3771,52928518.png,489,197,539,247,White Ibis
3772,52928518.png,443,261,493,311,White Ibis
3773,52928518.png,484,300,534,350,White Ibis
3774,52928518.png,509,335,559,385,White Ibis
3775,52928518.png,524,377,574,427,White Ibis
3776,52928518.png,582,385,632,435,White Ibis
3777,52928518.png,661,280,711,330,White Ibis
3778,52928518.png,49,524,99,574,White Ibis
3779,52928518.png,147,558,197,608,White Ibis
3780,52928518.png,189,610,239,660,White Ibis
3781,52928518.png,147,647,197,697,White Ibis
3782,52928518.png,9,805,59,855,White Ibis
3783,52928518.png,122,807,172,857,White Ibis
3784,52928518.png,299,847,349,897,White Ibis
3785,52928518.png,263,928,313,978,White Ibis
3786,52928518.png,377,625,427,675,White Ibis
3787,52928518.png,473,559,523,609,White Ibis
3788,52928518.png,749,377,799,427,White Ibis
3789,52928518.png,836,416,886,466,White Ibis
3790,52928518.png,855,460,905,510,White Ibis
3791,52928518.png,944,579,994,629,White Ibis
3792,52928518.png,1237,666,1287,716,White Ibis
3793,52928518.png,1200,724,1250,774,White Ibis
3794,52928518.png,1380,769,1430,819,White Ibis
3795,52928518.png,1333,877,1383,927,White Ibis
3796,52928518.png,1166,917,1216,967,White Ibis
3797,52928518.png,1113,838,1163,888,White Ibis
3798,52928518.png,1087,902,1137,952,White Ibis
3799,52928518.png,894,881,944,931,White Ibis
3800,52928518.png,465,799,515,849,White Ibis
3801,52928518.png,517,897,567,947,White Ibis
3802,52928518.png,593,888,643,938,White Ibis
3803,52928518.png,590,974,640,1024,White Ibis
3804,52928518.png,247,1134,297,1184,White Ibis
3805,52928518.png,39,1185,89,1235,White Ibis
3806,52928518.png,228,1304,278,1354,White Ibis
3807,52928518.png,296,1236,346,1286,White Ibis
3808,52928518.png,435,1235,485,1285,White Ibis
3809,52928518.png,531,1345,581,1395,White Ibis
3810,52928518.png,531,1159,581,1209,White Ibis
3811,52928518.png,562,1080,612,1130,White Ibis
3812,52928518.png,658,1044,708,1094,White Ibis
3813,52928518.png,829,966,879,1016,White Ibis
3814,52928518.png,908,1028,958,1078,White Ibis
3815,52928518.png,897,1201,947,1251,White Ibis
3816,52928518.png,840,1228,890,1278,White Ibis
3817,52928518.png,807,1428,857,1478,White Ibis
3818,52928518.png,1151,1137,1201,1187,White Ibis
3819,52928518.png,1348,1238,1398,1288,White Ibis
3820,52928518.png,1403,1204,1453,1254,White Ibis
3821,52928518.png,1437,1252,1487,1302,White Ibis
3822,52928518.png,1348,1374,1398,1424,White Ibis
3823,52928518.png,1242,1437,1292,1487,White Ibis
3824,52928518.png,1175,1460,1225,1500,White Ibis
3825,52928518.png,1141,1408,1191,1458,White Ibis
3826,52928518.png,975,1388,1025,1438,White Ibis
3827,52928518.png,392,308,454,360,White Ibis
3828,52928518.png,860,1012,912,1065,White Ibis
3829,52928518.png,1208,1149,1251,1192,White Ibis
3830,52928518.png,1436,1314,1490,1348,White Ibis
3831,52928518.png,1295,1396,1345,1437,White Ibis
3832,52928518.png,1328,1419,1404,1472,White Ibis
3833,52928518.png,1473,1249,1500,1298,White Ibis
3834,52928518.png,1017,1372,1063,1416,White Ibis
3835,52928518.png,251,1075,298,1137,White Ibis
3836,52928518.png,1065,858,1125,905,White Ibis
3837,52928518.png,31,761,96,794,White Ibis
3838,52928518.png,62,800,121,843,White Ibis
3839,52928518.png,843,507,895,552,White Ibis
3840,52928518.png,871,525,930,570,White Ibis
3841,52928518.png,1072,911,1112,975,White Ibis
3842,52928518.png,1072,349,1112,397,White Ibis
3843,52928518.png,454,380,505,426,White Ibis
3844,52928518.png,906,567,947,621,White Ibis
3845,52928518.png,567,1124,628,1174,White Ibis
3846,43846999.png,1042,97,1092,147,Roseate Spoonbill
3847,43846999.png,665,1311,715,1361,Great Egret
3848,43846999.png,1081,1168,1131,1218,White Ibis
3849,43846999.png,855,1290,905,1340,White Ibis
3850,43846999.png,955,742,1005,792,White Ibis
3851,43846999.png,554,705,604,755,White Ibis
3852,43846999.png,585,862,635,912,White Ibis
3853,43846999.png,590,913,640,963,White Ibis
3854,43846999.png,609,948,659,998,White Ibis
3855,43846999.png,634,1003,684,1053,White Ibis
3856,43846999.png,434,840,484,890,White Ibis
3857,43846999.png,407,839,457,889,White Ibis
3858,43846999.png,321,1262,371,1312,Great Egret
3859,43846999.png,248,1083,298,1133,Great Egret
3860,43846999.png,1053,754,1103,804,White Ibis
3861,43846999.png,1368,897,1418,947,White Ibis
3862,43846999.png,1058,556,1108,606,White Ibis
3863,43846999.png,1130,520,1180,570,White Ibis
3864,43846999.png,982,457,1032,507,White Ibis
3865,43846999.png,573,250,623,300,White Ibis
3866,43846999.png,422,95,472,145,White Ibis
3867,43846999.png,384,255,434,305,Great Egret
3868,43846999.png,1084,26,1134,76,Snowy Egret
3869,52928083.png,1222,1224,1272,1274,White Ibis
3870,52928083.png,1063,375,1113,425,White Ibis
3871,52928083.png,989,371,1039,421,White Ibis
3872,52928083.png,1031,496,1081,546,White Ibis
3873,52928083.png,1027,436,1077,486,White Ibis
3874,52928083.png,857,438,907,488,White Ibis
3875,52928083.png,830,344,880,394,White Ibis
3876,52928083.png,949,522,999,572,White Ibis
3877,52928083.png,1014,549,1064,599,White Ibis
3878,52928083.png,969,610,1019,660,White Ibis
3879,52928083.png,971,689,1021,739,White Ibis
3880,52928083.png,1032,752,1082,802,White Ibis
3881,52928083.png,1090,635,1140,685,White Ibis
3882,52928083.png,1160,616,1210,666,White Ibis
3883,52928083.png,1097,777,1147,827,White Ibis
3884,52928083.png,885,48,935,98,White Ibis
3885,52928083.png,782,7,832,57,White Ibis
3886,52928083.png,674,19,724,69,White Ibis
3887,52928083.png,601,66,651,116,White Ibis
3888,52928083.png,728,132,778,182,White Ibis
3889,52928083.png,730,254,780,304,White Ibis
3890,52928083.png,662,195,712,245,White Ibis
3891,52928083.png,556,184,606,234,White Ibis
3892,52928083.png,506,128,556,178,White Ibis
3893,52928083.png,575,222,625,272,White Ibis
3894,52928083.png,526,378,576,428,White Ibis
3895,52928083.png,613,504,663,554,White Ibis
3896,52928083.png,618,450,668,500,White Ibis
3897,52928083.png,736,423,786,473,White Ibis
3898,52928083.png,784,552,834,602,White Ibis
3899,52928083.png,694,574,744,624,White Ibis
3900,52928083.png,852,600,902,650,White Ibis
3901,52928083.png,902,631,952,681,White Ibis
3902,52928083.png,843,733,893,783,White Ibis
3903,52928083.png,976,850,1026,900,White Ibis
3904,52928083.png,915,841,965,891,White Ibis
3905,52928083.png,908,912,958,962,White Ibis
3906,52928083.png,797,826,847,876,White Ibis
3907,52928083.png,707,789,757,839,White Ibis
3908,52928083.png,672,696,722,746,White Ibis
3909,52928083.png,551,558,601,608,White Ibis
3910,52928083.png,500,634,550,684,White Ibis
3911,52928083.png,489,773,539,823,White Ibis
3912,52928083.png,573,779,623,829,White Ibis
3913,52928083.png,511,842,561,892,White Ibis
3914,52928083.png,499,963,549,1013,White Ibis
3915,52928083.png,377,945,427,995,White Ibis
3916,52928083.png,319,932,369,982,White Ibis
3917,52928083.png,594,1035,644,1085,White Ibis
3918,52928083.png,688,1073,738,1123,White Ibis
3919,52928083.png,747,1151,797,1201,White Ibis
3920,52928083.png,877,1015,927,1065,White Ibis
3921,52928083.png,871,1081,921,1131,White Ibis
3922,52928083.png,908,1105,958,1155,White Ibis
3923,52928083.png,1010,1003,1060,1053,White Ibis
3924,52928083.png,1100,1116,1150,1166,White Ibis
3925,52928083.png,1158,996,1208,1046,White Ibis
3926,52928083.png,1121,1044,1171,1094,White Ibis
3927,52928083.png,1013,1081,1063,1131,White Ibis
3928,52928083.png,1023,1186,1073,1236,White Ibis
3929,52928083.png,870,1164,920,1214,White Ibis
3930,52928083.png,858,1253,908,1303,White Ibis
3931,52928083.png,1008,1402,1058,1452,White Ibis
3932,52928083.png,920,1378,970,1428,White Ibis
3933,52928083.png,278,779,328,829,White Ibis
3934,52928083.png,198,809,248,859,White Ibis
3935,52928083.png,217,838,267,888,White Ibis
3936,52928083.png,136,654,186,704,White Ibis
3937,52928083.png,151,784,201,834,White Ibis
3938,52928083.png,44,750,94,800,White Ibis
3939,52928083.png,0,806,30,856,White Ibis
3940,52928083.png,7,845,57,895,White Ibis
3941,52928083.png,112,919,162,969,White Ibis
3942,52928083.png,139,981,189,1031,White Ibis
3943,52928083.png,244,1069,294,1119,White Ibis
3944,52928083.png,323,1071,373,1121,White Ibis
3945,52928083.png,139,1095,189,1145,White Ibis
3946,52928083.png,100,1154,150,1204,White Ibis
3947,52928083.png,96,1273,146,1323,White Ibis
3948,52928083.png,105,1458,155,1500,White Ibis
3949,52928083.png,0,1468,34,1500,White Ibis
3950,52928083.png,362,1436,412,1486,White Ibis
3951,52928083.png,400,1229,450,1279,White Ibis
3952,52928083.png,272,1202,322,1252,White Ibis
3953,52928083.png,220,1168,270,1218,White Ibis
3954,52928083.png,224,1295,274,1345,White Ibis
3955,52928083.png,0,462,30,512,White Ibis
3956,52928083.png,26,595,76,645,White Ibis
3957,52928083.png,173,522,223,572,White Ibis
3958,52928083.png,219,609,269,659,White Ibis
3959,52928083.png,333,495,383,545,White Ibis
3960,52928083.png,423,478,473,528,White Ibis
3961,52928083.png,348,411,398,461,White Ibis
3962,52928083.png,361,271,411,321,White Ibis
3963,52928083.png,479,304,529,354,White Ibis
3964,52928083.png,473,405,523,455,White Ibis
3965,52928083.png,452,193,502,243,White Ibis
3966,52928083.png,428,82,478,132,White Ibis
3967,52928083.png,384,218,434,268,White Ibis
3968,52928083.png,364,141,414,191,White Ibis
3969,52928083.png,340,7,390,57,White Ibis
3970,52928083.png,274,22,324,72,White Ibis
3971,52928083.png,94,88,144,138,White Ibis
3972,52928083.png,73,62,123,112,White Ibis
3973,52928083.png,15,140,65,190,White Ibis
3974,52928083.png,95,179,145,229,White Ibis
3975,52928083.png,236,83,286,133,White Ibis
3976,52928083.png,276,117,326,167,White Ibis
3977,52928083.png,246,156,296,206,White Ibis
3978,52928083.png,295,282,345,332,White Ibis
3979,52928083.png,169,437,219,487,White Ibis
3980,52928083.png,214,390,264,440,White Ibis
3981,52928083.png,247,309,297,359,White Ibis
3982,52928083.png,133,254,183,304,White Ibis
3983,52928083.png,90,366,140,416,White Ibis
3984,52928083.png,61,448,111,498,White Ibis
3985,52928083.png,8,384,58,434,White Ibis
3986,52928083.png,23,230,73,280,White Ibis
3987,52928083.png,104,283,154,333,White Ibis
3988,52928083.png,50,124,83,152,White Ibis
3989,52928083.png,158,195,197,248,White Ibis
3990,52928083.png,128,50,179,92,White Ibis
3991,52928083.png,260,212,310,258,White Ibis
3992,52928083.png,384,365,429,409,White Ibis
3993,52928083.png,186,84,226,133,White Ibis
3994,52928083.png,187,21,226,69,White Ibis
3995,52928083.png,219,27,278,70,White Ibis
3996,52928083.png,0,276,32,302,White Ibis
3997,52928083.png,198,283,252,340,White Ibis
3998,52928083.png,164,375,204,408,White Ibis
3999,52928083.png,118,397,160,431,White Ibis
4000,52928083.png,17,546,73,580,White Ibis
4001,52928083.png,0,578,21,635,White Ibis
4002,52928083.png,265,554,302,588,White Ibis
4003,52928083.png,306,546,351,596,White Ibis
4004,52928083.png,348,551,384,588,White Ibis
4005,52928083.png,374,477,411,512,White Ibis
4006,52928083.png,411,357,455,392,White Ibis
4007,52928083.png,401,177,461,214,White Ibis
4008,52928083.png,396,123,438,159,White Ibis
4009,52928083.png,327,71,375,99,White Ibis
4010,52928083.png,533,339,586,376,White Ibis
4011,52928083.png,422,292,458,327,White Ibis
4012,52928083.png,347,314,391,359,White Ibis
4013,52928083.png,575,440,606,477,White Ibis
4014,52928083.png,601,410,634,460,White Ibis
4015,52928083.png,566,276,616,311,White Ibis
4016,52928083.png,612,250,651,288,White Ibis
