,xmin,ymin,xmax,ymax,label,score,image_path
3631,1264.0,153.0,1314.0,203.0,Great Egret,0.7577415108680725,43846543.png
3632,77.0,59.0,127.0,109.0,Roseate Spoonbill,0.7323356866836548,43846543.png
3633,176.0,1345.0,212.0,1381.0,White Ibis,0.4731457233428955,43846543.png
3634,565.0,1153.0,601.0,1189.0,White Ibis,0.4380243122577667,43846543.png
3635,1425.0,1288.0,1461.0,1324.0,White Ibis,0.435478538274765,43846543.png
3636,732.0,1138.0,768.0,1175.0,White Ibis,0.4253527522087097,43846543.png
3637,501.0,382.0,537.0,418.0,White Ibis,0.41983646154403687,43846543.png
3638,687.0,1445.0,723.0,1481.0,White Ibis,0.41093796491622925,43846543.png
3639,227.0,1348.0,262.0,1384.0,White Ibis,0.40506455302238464,43846543.png
3640,484.0,913.0,520.0,949.0,White Ibis,0.39971768856048584,43846543.png
3641,222.0,956.0,263.0,996.0,Great Egret,0.3929128050804138,43846543.png
3642,471.0,507.0,507.0,543.0,White Ibis,0.38936567306518555,43846543.png
3643,618.0,150.0,668.0,200.0,Great Egret,0.3787226974964142,43846543.png
3644,467.0,1058.0,503.0,1094.0,White Ibis,0.37399014830589294,43846543.png
3645,424.0,500.0,460.0,536.0,White Ibis,0.373625248670578,43846543.png
3646,675.0,1168.0,711.0,1204.0,White Ibis,0.36437633633613586,43846543.png
3647,1456.0,1138.0,1494.0,1179.0,White Ibis,0.3635348677635193,43846543.png
3648,446.0,506.0,482.0,542.0,White Ibis,0.3618585467338562,43846543.png
3649,692.0,1123.0,728.0,1159.0,White Ibis,0.36110731959342957,43846543.png
3650,513.0,914.0,549.0,949.0,White Ibis,0.36096882820129395,43846543.png
3651,296.0,1321.0,332.0,1358.0,White Ibis,0.3506298065185547,43846543.png
3652,473.0,915.0,509.0,951.0,White Ibis,0.3393250107765198,43846543.png
3653,544.0,1201.0,580.0,1237.0,White Ibis,0.32151854038238525,43846543.png
3654,532.0,425.0,568.0,461.0,White Ibis,0.31356915831565857,43846543.png
3655,109.0,772.0,145.0,808.0,White Ibis,0.301259309053421,43846543.png
3656,173.0,1356.0,209.0,1392.0,White Ibis,0.30125269293785095,43846543.png
3657,308.0,906.0,358.0,956.0,Great Egret,0.9037637114524841,58104614.png
3658,230.0,1072.0,280.0,1122.0,Great Egret,0.8787945508956909,58104614.png
3659,89.0,850.0,139.0,900.0,Great Egret,0.851961076259613,58104614.png
3660,133.0,284.0,183.0,334.0,Great Egret,0.8306663036346436,58104614.png
3661,644.0,665.0,694.0,715.0,Great Egret,0.7408447861671448,58104614.png
3662,156.0,472.0,206.0,521.0,Great Egret,0.7218847274780273,58104614.png
3663,757.0,735.0,807.0,785.0,Roseate Spoonbill,0.6644129157066345,58104614.png
3664,1297.0,0.0,1346.0,35.0,Great Egret,0.470641553401947,58104614.png
3665,649.0,990.0,699.0,1040.0,Great Egret,0.3409201204776764,58104614.png
3666,345.99688720703125,37.10790252685547,395.42291259765625,87.32325744628906,Great Egret,0.7682368159294128,48077292.png
3667,878.83349609375,559.0629272460938,928.7987670898438,609.05859375,Great Egret,0.41851240396499634,48077292.png
3668,1452.7933349609375,1260.095703125,1489.2230224609375,1295.8681640625,White Ibis,0.5370721220970154,52928518.png
3669,252.71495056152344,1101.250244140625,288.5938720703125,1137.3380126953125,White Ibis,0.5203953981399536,52928518.png
3670,0.0,0.41865286231040955,40.941593170166016,30.688720703125,White Ibis,0.4976452589035034,52928518.png
3671,252.9445343017578,1125.689208984375,288.8580017089844,1161.6181640625,White Ibis,0.49415725469589233,52928518.png
3672,1458.7125244140625,88.90260314941406,1497.18017578125,132.6541748046875,White Ibis,0.49393171072006226,52928518.png
3673,51.28986358642578,763.0389404296875,87.1143798828125,798.9891357421875,White Ibis,0.4938494563102722,52928518.png
3674,1452.4312744140625,1288.34814453125,1488.8731689453125,1325.907958984375,White Ibis,0.4736179709434509,52928518.png
3675,252.6266326904297,1089.2652587890625,288.60821533203125,1125.2486572265625,White Ibis,0.47033652663230896,52928518.png
3676,1077.31201171875,869.0562744140625,1113.1109619140625,904.98779296875,White Ibis,0.4610227048397064,52928518.png
3677,1250.5863037109375,1446.259765625,1286.9097900390625,1482.2708740234375,White Ibis,0.4578651487827301,52928518.png
3678,1293.6610107421875,0.0,1343.2529296875,31.09469985961914,White Ibis,0.4557086229324341,52928518.png
3679,51.75299835205078,537.5144653320312,88.08342742919922,573.7811279296875,White Ibis,0.45064765214920044,52928518.png
3680,54.424354553222656,1003.2872924804688,90.13606262207031,1039.107666015625,White Ibis,0.44985756278038025,52928518.png
3681,447.0633850097656,1243.0703125,482.9922790527344,1279.094482421875,White Ibis,0.444485604763031,52928518.png
3682,1450.2001953125,1317.2283935546875,1486.3179931640625,1353.0079345703125,White Ibis,0.4413343667984009,52928518.png
3683,1309.1368408203125,1403.7310791015625,1345.0941162109375,1439.9345703125,White Ibis,0.4410913288593292,52928518.png
3684,160.18325805664062,658.3819580078125,196.18743896484375,694.2962646484375,White Ibis,0.43945392966270447,52928518.png
3685,5.673417091369629,56.40568542480469,42.9093132019043,92.5045166015625,White Ibis,0.43912360072135925,52928518.png
3686,1354.389892578125,192.67372131347656,1390.11767578125,228.54762268066406,White Ibis,0.43183067440986633,52928518.png
3687,1211.3035888671875,732.44287109375,1247.34228515625,768.4259643554688,White Ibis,0.4305601119995117,52928518.png
3688,111.4598159790039,27.354806900024414,147.58287048339844,63.33396530151367,White Ibis,0.43051543831825256,52928518.png
3689,1038.7679443359375,322.99212646484375,1074.55224609375,358.8201904296875,White Ibis,0.42815107107162476,52928518.png
3690,666.7114868164062,282.0441589355469,702.447021484375,317.9381408691406,White Ibis,0.42810919880867004,52928518.png
3691,128.44827270507812,252.2513885498047,164.3347625732422,288.2088623046875,White Ibis,0.42702364921569824,52928518.png
3692,814.1986694335938,1433.544677734375,850.4204711914062,1469.635986328125,White Ibis,0.4239785075187683,52928518.png
3693,1356.0611572265625,1429.868408203125,1391.979248046875,1465.7733154296875,White Ibis,0.41907230019569397,52928518.png
3694,1033.4534912109375,90.64910888671875,1069.2371826171875,126.44698333740234,White Ibis,0.41878095269203186,52928518.png
3695,537.2090454101562,1170.3646240234375,573.4207763671875,1206.3575439453125,White Ibis,0.41819262504577637,52928518.png
3696,1392.249755859375,773.2503662109375,1428.2138671875,809.3363647460938,White Ibis,0.41303005814552307,52928518.png
3697,842.0635375976562,418.1111145019531,877.8487548828125,454.1035461425781,White Ibis,0.4123810827732086,52928518.png
3698,477.161376953125,800.7941284179688,513.164794921875,836.718017578125,White Ibis,0.410946249961853,52928518.png
3699,594.4611206054688,987.3964233398438,630.3652954101562,1023.4061279296875,White Ibis,0.4088853597640991,52928518.png
3700,1252.3568115234375,672.4530639648438,1288.23095703125,708.3264770507812,White Ibis,0.40767255425453186,52928518.png
3701,1351.7086181640625,1243.5877685546875,1387.7320556640625,1279.6217041015625,White Ibis,0.4046211838722229,52928518.png
3702,388.0418395996094,632.0803833007812,424.067626953125,667.9922485351562,White Ibis,0.40321865677833557,52928518.png
3703,64.64949035644531,351.31201171875,100.62842559814453,387.2860412597656,White Ibis,0.40242570638656616,52928518.png
3704,196.44085693359375,613.0264892578125,232.36695861816406,649.1068725585938,White Ibis,0.4002578854560852,52928518.png
3705,1212.1468505859375,1157.6634521484375,1248.1485595703125,1193.63134765625,White Ibis,0.3997885584831238,52928518.png
3706,842.47119140625,974.0148315429688,878.6753540039062,1010.295166015625,White Ibis,0.3994881808757782,52928518.png
3707,1361.406005859375,1412.36669921875,1397.231201171875,1448.1712646484375,White Ibis,0.39652734994888306,52928518.png
3708,863.7490234375,463.54583740234375,899.7239990234375,499.8023376464844,White Ibis,0.3945142328739166,52928518.png
3709,901.1707153320312,1206.459716796875,937.0242309570312,1242.363525390625,White Ibis,0.3911226689815521,52928518.png
3710,303.72607421875,1243.6070556640625,339.7850341796875,1279.6602783203125,White Ibis,0.39087414741516113,52928518.png
3711,246.2626495361328,461.8007507324219,282.07196044921875,497.6422119140625,White Ibis,0.39022302627563477,52928518.png
3712,1409.709716796875,1214.678955078125,1445.881591796875,1250.6475830078125,White Ibis,0.3893660604953766,52928518.png
3713,1152.7939453125,1415.138427734375,1188.67333984375,1450.9393310546875,White Ibis,0.3889963626861572,52928518.png
3714,304.1580505371094,853.5322875976562,340.1960144042969,889.5833740234375,White Ibis,0.3875773549079895,52928518.png
3715,898.1302490234375,887.9700927734375,934.1282348632812,923.9262084960938,White Ibis,0.38708797097206116,52928518.png
3716,468.5328674316406,387.2908630371094,504.6221618652344,423.3194274902344,White Ibis,0.3861086070537567,52928518.png
3717,847.1533813476562,1236.132080078125,883.0460815429688,1271.920166015625,White Ibis,0.3860498368740082,52928518.png
3718,582.6712646484375,185.5598602294922,618.654296875,221.46328735351562,White Ibis,0.3858141005039215,52928518.png
3719,913.1696166992188,1032.2266845703125,949.13427734375,1068.244140625,White Ibis,0.3857460916042328,52928518.png
3720,252.84573364257812,1138.2083740234375,288.7691650390625,1174.1748046875,White Ibis,0.3851962387561798,52928518.png
3721,452.7315368652344,277.1790466308594,488.6191711425781,313.215087890625,White Ibis,0.38478732109069824,52928518.png
3722,170.00857543945312,110.7374038696289,205.94737243652344,146.810546875,White Ibis,0.38448086380958557,52928518.png
3723,1361.63037109375,1385.57763671875,1397.483642578125,1421.6876220703125,White Ibis,0.37931686639785767,52928518.png
3724,1153.474365234375,1135.2161865234375,1189.68017578125,1171.2213134765625,White Ibis,0.3787671625614166,52928518.png
3725,596.5361328125,396.2442321777344,632.5374755859375,432.2917175292969,White Ibis,0.37847602367401123,52928518.png
3726,596.9208374023438,897.5397338867188,633.0851440429688,933.552734375,White Ibis,0.3772145211696625,52928518.png
3727,413.5652160644531,326.4299011230469,449.47064208984375,362.32720947265625,White Ibis,0.37624919414520264,52928518.png
3728,497.44140625,206.37905883789062,533.3812866210938,242.3462371826172,White Ibis,0.3760188817977905,52928518.png
3729,1024.0113525390625,1375.4547119140625,1060.046875,1411.4359130859375,White Ibis,0.37571027874946594,52928518.png
3730,1340.1219482421875,889.7799072265625,1375.9549560546875,925.5736083984375,White Ibis,0.3740309774875641,52928518.png
3731,192.30722045898438,182.66090393066406,228.34974670410156,218.71292114257812,White Ibis,0.3733176589012146,52928518.png
3732,537.7860107421875,1353.99267578125,573.9608764648438,1390.1947021484375,White Ibis,0.371163547039032,52928518.png
3733,86.13958740234375,93.45527648925781,122.1964111328125,129.35696411132812,White Ibis,0.369100958108902,52928518.png
3734,1174.730712890625,923.055419921875,1210.5970458984375,958.9568481445312,White Ibis,0.3671783208847046,52928518.png
3735,755.736328125,383.1356506347656,791.5549926757812,419.010009765625,White Ibis,0.3656634986400604,52928518.png
3736,479.53765869140625,568.0032958984375,515.6118774414062,604.0237426757812,White Ibis,0.36473190784454346,52928518.png
3737,35.14299774169922,821.54052734375,71.14810180664062,857.6531982421875,White Ibis,0.3646525740623474,52928518.png
3738,671.9208374023438,1055.447509765625,707.9778442382812,1091.5218505859375,White Ibis,0.36396849155426025,52928518.png
3739,1076.8212890625,363.2962646484375,1112.918212890625,399.3052673339844,White Ibis,0.36328163743019104,52928518.png
3740,1207.49072265625,298.32037353515625,1243.5908203125,334.3717346191406,White Ibis,0.3628937900066376,52928518.png
3741,1178.1314697265625,1461.2039794921875,1217.7591552734375,1498.303955078125,White Ibis,0.36076369881629944,52928518.png
3742,131.3522186279297,816.2852172851562,167.40769958496094,852.3567504882812,White Ibis,0.35860082507133484,52928518.png
3743,72.16708374023438,280.259033203125,108.1319351196289,316.15606689453125,White Ibis,0.35772863030433655,52928518.png
3744,71.46670532226562,808.1871948242188,107.24906921386719,844.1292724609375,White Ibis,0.35642915964126587,52928518.png
3745,40.29130935668945,544.4243774414062,76.41161346435547,580.7529296875,White Ibis,0.3549582064151764,52928518.png
3746,238.28964233398438,1313.130615234375,274.2312316894531,1349.108642578125,White Ibis,0.3523445725440979,52928518.png
3747,507.66143798828125,336.5633850097656,543.7191162109375,372.5400085449219,White Ibis,0.3492702543735504,52928518.png
3748,581.6725463867188,1135.0106201171875,617.91357421875,1171.2171630859375,White Ibis,0.346599280834198,52928518.png
3749,272.33050537109375,937.2298583984375,308.4164123535156,973.3090209960938,White Ibis,0.34509584307670593,52928518.png
3750,952.0611572265625,581.35986328125,988.0065307617188,617.3868408203125,White Ibis,0.34426942467689514,52928518.png
3751,1119.068359375,852.5181884765625,1154.99169921875,888.5139770507812,White Ibis,0.3434699475765228,52928518.png
3752,979.0218505859375,1400.20361328125,1015.0079956054688,1436.0982666015625,White Ibis,0.341936856508255,52928518.png
3753,522.9303588867188,908.4403076171875,558.8633422851562,944.4381713867188,White Ibis,0.3359733819961548,52928518.png
3754,865.615966796875,522.8961181640625,901.6461791992188,559.2557373046875,White Ibis,0.33423081040382385,52928518.png
3755,1072.36669921875,937.0900268554688,1108.4244384765625,973.1849365234375,White Ibis,0.3294672966003418,52928518.png
3756,132.79710388183594,576.2587890625,168.9317626953125,612.6123046875,White Ibis,0.3243217468261719,52928518.png
3757,146.0249481201172,574.1583862304688,182.3721466064453,610.3636474609375,White Ibis,0.32256338000297546,52928518.png
3758,887.3533935546875,531.8880004882812,923.3508911132812,567.8772583007812,White Ibis,0.32171332836151123,52928518.png
3759,567.7744140625,1090.7293701171875,604.0811767578125,1126.9296875,White Ibis,0.32122695446014404,52928518.png
3760,905.56689453125,575.1669311523438,941.88330078125,611.463623046875,White Ibis,0.3110787868499756,52928518.png
3761,924.4619140625,580.8211669921875,960.4254760742188,616.9797973632812,White Ibis,0.31093236804008484,52928518.png
3762,47.835933685302734,1193.640380859375,84.17477416992188,1229.886474609375,White Ibis,0.30815261602401733,52928518.png
3763,870.0150146484375,1023.862060546875,906.25537109375,1060.089599609375,White Ibis,0.30666670203208923,52928518.png
3764,1341.790283203125,1424.30322265625,1377.600341796875,1460.1495361328125,White Ibis,0.30200886726379395,52928518.png
3765,1239.5872802734375,236.69935607910156,1275.5499267578125,272.7822570800781,White Ibis,0.30185163021087646,52928518.png
3766,322.0,1258.0,372.0,1308.0,Great Egret,0.8923158645629883,43846999.png
3767,672.0,1306.0,722.0,1357.0,Great Egret,0.8905717730522156,43846999.png
3768,252.0,1079.0,302.0,1129.0,Great Egret,0.7847014665603638,43846999.png
3769,1038.0,94.0,1089.0,144.0,Roseate Spoonbill,0.7815105319023132,43846999.png
3770,387.0,250.0,437.0,300.0,Great Egret,0.7484991550445557,43846999.png
3771,604.0,867.0,640.0,903.0,White Ibis,0.4944683313369751,43846999.png
3772,900.0,64.0,950.0,114.0,Roseate Spoonbill,0.4321560859680176,43846999.png
3773,986.0,462.0,1022.0,498.0,White Ibis,0.42395952343940735,43846999.png
3774,577.0,253.0,614.0,289.0,White Ibis,0.42056113481521606,43846999.png
3775,559.0,711.0,595.0,747.0,White Ibis,0.4043668508529663,43846999.png
3776,593.0,862.0,628.0,898.0,White Ibis,0.4015469551086426,43846999.png
3777,1092.0,1171.0,1130.0,1210.0,White Ibis,0.3943920135498047,43846999.png
3778,618.0,957.0,654.0,993.0,White Ibis,0.3939811885356903,43846999.png
3779,1062.0,763.0,1098.0,800.0,White Ibis,0.3930765688419342,43846999.png
3780,595.0,914.0,631.0,950.0,White Ibis,0.38866138458251953,43846999.png
3781,858.0,1288.0,898.0,1328.0,White Ibis,0.3751218318939209,43846999.png
3782,642.0,1010.0,678.0,1046.0,White Ibis,0.373396635055542,43846999.png
3783,628.0,867.0,664.0,903.0,White Ibis,0.35699406266212463,43846999.png
3784,498.0,763.0,534.0,799.0,White Ibis,0.35102513432502747,43846999.png
3785,593.0,317.0,629.0,354.0,White Ibis,0.3481349050998688,43846999.png
3786,413.0,846.0,449.0,882.0,White Ibis,0.34278446435928345,43846999.png
3787,958.0,753.0,994.0,789.0,White Ibis,0.3412717878818512,43846999.png
3788,1141.0,520.0,1178.0,557.0,White Ibis,0.340633362531662,43846999.png
3789,708.0,708.0,744.0,744.0,White Ibis,0.33816900849342346,43846999.png
3790,648.0,180.0,684.0,216.0,White Ibis,0.31840139627456665,43846999.png
3791,1062.0,566.0,1098.0,602.0,White Ibis,0.3166137933731079,43846999.png
3792,1166.1175537109375,1002.61962890625,1201.836669921875,1038.3739013671875,White Ibis,0.5144354701042175,52928083.png
3793,32.01999282836914,237.1823272705078,67.92491149902344,272.97119140625,White Ibis,0.47610580921173096,52928083.png
3794,851.330810546875,761.8665771484375,887.4973754882812,797.8502807617188,White Ibis,0.47345560789108276,52928083.png
3795,741.3175048828125,431.97833251953125,777.1957397460938,467.9756774902344,White Ibis,0.4710141122341156,52928083.png
3796,147.80850219726562,987.1890258789062,183.6979217529297,1022.9520263671875,White Ibis,0.46757155656814575,52928083.png
3797,0.0,468.7713623046875,31.997751235961914,513.9827270507812,White Ibis,0.46715641021728516,52928083.png
3798,1153.3974609375,703.525146484375,1189.2135009765625,739.3441162109375,White Ibis,0.46681222319602966,52928083.png
3799,109.88143157958984,1455.8043212890625,153.82740783691406,1497.2513427734375,White Ibis,0.46434125304222107,52928083.png
3800,138.4519500732422,51.34568405151367,174.3406219482422,87.3594970703125,White Ibis,0.46351781487464905,52928083.png
